Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.495875,622.859,648.816,600.0,0.008816599999999999,10.2657,0.9999610000000001,-1.55054,0.46060500000000004,37178.9,5.94837,0.24845100000000003,1.94251,-1.59399,0.417163,3.89e-16,4.86e-17,487.88300000000004,0.00369359,1.3220299999999998,1.3135299999999999,1.36202,0.56195,0.057989599999999995,0.0859717,0.228502,0.028653700000000004,0.00252568,0.20110999999999998,0.697901,0.000882135,0.000340154,0.0962241,5.67e-07,0.00326745,0.0,1.84e-06,0.131146,0.742748,0.000414774,0.103077,0.103077,5.22e-07,0,0.004137699999999999,0.0020073,2.49e-06,0.0,0.015811000000000002,1.06e-06,0.884959,0.107894,0.0044942,1.18e-05,0.00031685299999999997,1,1,0,1,-0.00310198,0.022586900000000004,5.45e-05,-0.000104689,-9.37e-05,-1.4099999999999999e-05,0.000176551,-4.75e-12,1.3617,796,63.9711,1.9690900000000002,1.7650099999999997,65.9402,65.7362,1.00082,0.909452,0.413745180788412,1,,
2.04759,621.559,671.293,600.0,0.37212199999999995,9.766379999999991,0.928184,-3.4023,-0.412293,36590.0,1.30311,0.667816,24.899,-2.97188,0.018126,-1.55e-15,1.9e-15,5779.56,0.0214593,80.6944,13.0692,9.21152,0.845684,0.08837139999999999,0.021462799999999997,0.0338865,0.0042493,0.000293623,0.0328546,0.09339810000000001,0.000136946,4.55e-05,0.012877200000000002,9.109999999999999e-08,0.860651,0.0,2.98e-07,0.020932299999999997,0.010252299999999999,5.1e-05,0.0014218,0.0014218,8.96e-07,0,0.11995499999999999,0.0581861,2.63e-08,0.0,0.789191,3.94e-08,0.0877992,0.010154700000000001,0.901468,3.05e-05,0.000322393,1,1,0,1,0.00705696,0.11508399999999999,2.3800000000000003e-05,0.0008947000000000001,0.0005025730000000001,-1.31e-05,0.000899559,3.5e-11,3.63909,432,297.17400000000004,4.66341,3.62529,301.83799999999997,300.8,0.9662860000000001,-2.7061,0.163221843570688,1,,
-0.0207859,620.255,632.832,600.0,0.0126747,10.283,0.99992,-0.9286120000000001,0.406719,37088.8,1.2606899999999999,0.244029,1.56134,-0.9230780000000001,0.412253,-1.0400000000000002e-17,-8.68e-17,382.972,0.00349955,1.33446,1.2863,1.3694899999999999,0.5424859999999999,0.0559567,0.09119400000000001,0.241153,0.030240100000000002,0.00267039,0.19933900000000002,0.696433,0.000875962,0.00033943900000000003,0.0960218,5.629999999999999e-07,0.00671588,0.0,1.83e-06,0.117415,0.736218,0.000387213,0.102101,0.102101,6.48e-07,0,0.00835866,0.00405401,1.35e-06,0.0,0.030815,1.14e-06,0.881086,0.10782699999999999,0.00872245,3.17e-07,3.9899999999999994e-05,1,1,1,1,-0.00192799,0.00736978,9.39e-06,-0.000105609,-9.6e-05,-1.4800000000000002e-05,5.7600000000000004e-05,-4.28e-12,1.36533,796,64.8541,2.6350599999999997,3.30062,67.4892,68.1548,1.00115,0.869585,0.191990382376126,1,,
0.150893,620.161,619.427,600.0,0.0858439,20.7261,0.996309,-0.420591,0.360921,18477.0,7.93129,0.252655,11.0933,-0.388121,0.393391,3.05e-16,-7.49e-16,2716.51,0.00312867,5.39922,4.56715,4.9022,0.48163100000000003,0.0507338,0.123216,0.267795,0.033580900000000004,0.00267614,0.013707800000000001,0.790305,0.00025571400000000004,0.00038523400000000003,0.108976,8.65e-08,0.08606330000000001,0.0,1.95e-07,0.00578849,0.738162,0.00015678100000000002,0.102358,0.102358,7.39e-07,0,0.0947206,0.0459398,3.2299999999999997e-07,0.0,0.012226,1.32e-07,0.772174,0.12075799999999999,0.104827,0.0,7.86e-07,1,1,0,1,-0.000213106,-0.00040090300000000003,-3.48e-05,-5.47e-05,-6.73e-05,-1.5399999999999998e-05,-3.13e-06,1.54e-11,6.09524,796,86.1657,3.1555400000000002,4.41161,89.3213,90.5774,1.00045,-0.782904,0.11016180934458,1,,
0.525803,619.7719999999999,641.871,600.0,0.150197,13.3844,0.988656,-1.4547299999999999,0.260707,28405.4,5.33029,0.25976,13.4944,-1.34741,0.368023,-2.22e-16,5.83e-16,3278.21,0.00430267,5.0669,3.5522400000000003,3.2936400000000003,0.597917,0.0628189,0.0921172,0.191746,0.0240445,0.00187846,0.0489241,0.490559,0.000313361,0.00023911,0.06764049999999999,1.6100000000000003e-07,0.392133,0.0,4.89e-07,0.0251553,0.327484,0.000125878,0.0454047,0.0454047,2.5e-06,0,0.30836199999999997,0.149551,3.07e-07,0.0,0.143625,2.95e-07,0.466354,0.0670932,0.465197,1.89e-06,5.13e-05,1,1,0,1,-0.0007413239999999999,0.0198986,-8.36e-06,5.65e-05,1.21e-06,-1.4400000000000001e-05,0.000155538,1.75e-11,1.3438299999999999,796,67.0137,2.04829,2.0904700000000003,69.062,69.1042,0.999878,-1.02163,0.351609181510843,1,,
-0.439226,619.664,652.612,600.0,0.0606554,6.25594,0.998159,-1.80085,0.37325,59527.9,5.3412,0.163161,3.96222,-1.81256,0.36154200000000003,-1.67e-16,-1.87e-16,970.0939999999999,0.00248003,1.63721,1.40933,1.35266,0.38909299999999997,0.0399711,0.134107,0.33909,0.042521300000000005,0.00366391,0.545283,0.261036,0.00173917,0.000127196,0.0359818,1.4e-06,0.155718,0.0,4.67e-06,0.13064800000000001,0.224888,0.000330826,0.0311855,0.0311855,3.11e-06,0,0.155551,0.0754392,9.43e-07,0.0,0.381751,2.62e-06,0.758211,0.0375633,0.202159,3.7e-05,0.000447432,1,1,0,1,-0.00322558,0.0317319,7.269999999999999e-05,-7.890000000000001e-05,-7.79e-05,-1.39e-05,0.000248034,-1.55e-12,1.05526,296,128.536,1.7528299999999999,1.15018,130.28799999999998,129.686,1.00785,0.6187020000000001,0.5626542276476489,2,,
-0.336539,619.403,679.1360000000001,600.0,0.013955100000000002,5.49447,0.9999030000000001,-2.95035,0.38909299999999997,67069.0,2.62121,0.23002899999999998,3.31795,-2.99776,0.34168899999999996,0.0,1.0400000000000002e-17,827.3760000000001,0.00376404,1.01081,1.34055,1.2804799999999998,0.568191,0.058641,0.08452439999999999,0.22419899999999998,0.0281142,0.00245663,0.746742,0.212731,0.0022944000000000003,0.000103647,0.02932,1.9e-06,0.00870732,0.0,6.34e-06,0.610332,0.277829,0.00142818,0.0385298,0.0385298,2.21e-06,0,0.0133185,0.00645904,1.43e-06,0.0,0.051839300000000005,4.95e-06,0.9441120000000001,0.0317002,0.0128458,0.000985233,0.00850319,1,1,1,1,-0.00557781,0.08425310000000001,0.000225212,-0.00010234,-8.9e-05,-1.28e-05,0.000658567,-5.070000000000001e-12,0.780936,371,64.0324,3.2383599999999997,1.6474900000000001,67.2708,65.6799,1.00244,0.923227,0.43878532264044606,1,,
0.0483704,616.681,665.957,600.0,0.0169749,5.1904900000000005,0.999856,-2.42156,0.333039,70965.1,0.5085609999999999,0.219388,2.82848,-2.39145,0.363144,-6.25e-17,4.42e-17,689.1139999999999,0.00370691,1.06182,1.39485,1.3680700000000001,0.562761,0.058073400000000004,0.08605639999999999,0.227634,0.0285448,0.00250047,0.783199,0.177701,0.00237524,8.66e-05,0.024490400000000002,1.99e-06,0.0120586,0.0,6.63e-06,0.629448,0.235471,0.00147564,0.0326331,0.0326331,2.54e-06,0,0.0184962,0.00896776,6.41e-07,0.0,0.0732801,5.42e-06,0.952324,0.026660700000000002,0.017115400000000003,0.000314979,0.00175377,1,1,1,1,-0.00468188,0.057975900000000004,0.000154672,-0.00010287,-9.070000000000001e-05,-1.34e-05,0.00045317,-4.940000000000001e-12,0.686288,296,63.8759,1.93209,0.533263,65.808,64.4092,1.0031299999999999,0.911748,0.76595527398483,1,,
0.6641020000000001,615.703,641.582,600.0,0.112077,14.9395,0.9937,-1.4635799999999999,0.239592,25319.3,0.297284,0.24363,11.398,-1.37404,0.329138,-2.22e-16,2.3799999999999997e-16,2785.12,0.00271096,3.7007800000000004,3.21512,3.14182,0.41945600000000005,0.044259,0.14066900000000002,0.30744,0.0385524,0.00308282,0.0411661,0.640703,0.000327497,0.0003123,0.08834460000000001,1.5e-07,0.228897,0.0,4.3600000000000004e-07,0.012112200000000002,0.557006,0.000138873,0.0771466,0.0771466,1.97e-06,0,0.23016999999999999,0.11158599999999999,1.34e-07,0.0,0.0113492,3.35e-07,0.620117,0.09231339999999999,0.285756,4.69e-06,5.4600000000000006e-05,1,1,1,1,-0.00175673,0.0210164,1.98e-05,-1.62e-05,-4.1899999999999995e-05,-1.4400000000000001e-05,0.000164275,1.3699999999999999e-11,2.47343,796,118.73899999999999,2.01153,1.9480099999999998,120.75,120.68700000000001,1.0012,-0.680679,0.37756784673182503,1,,
1.01365,615.095,658.552,600.0,0.259709,7.130489999999999,0.9656870000000001,-2.53202,-0.10098,51670.5,3.7731199999999996,0.233708,13.4235,-2.17236,0.25868,2.22e-16,-1.67e-16,3171.01,0.00354808,8.762210000000001,6.46528,4.95354,0.5448189999999999,0.05731619999999999,0.110357,0.221847,0.027819099999999996,0.00215817,0.11461500000000001,0.0925947,0.00038494,4.51e-05,0.012764600000000001,2.98e-07,0.7795569999999999,0.0,9.92e-07,0.0379862,0.0536525,0.00010098899999999999,0.00742878,0.00742878,4.56e-06,0,0.520347,0.252248,4.4000000000000004e-08,0.0,0.128184,5.62e-07,0.15598299999999998,0.0107344,0.832723,3.21e-05,0.000180625,1,1,0,1,0.00160607,0.06377909999999999,2.1600000000000003e-05,0.00038049599999999997,0.000195575,-1.3699999999999998e-05,0.000498532,1.57e-11,0.707521,739,66.657,1.7616,0.451959,68.4186,67.109,1.00211,-0.886167,0.79773445505438,1,,
-0.356469,614.911,684.456,600.0,0.035016399999999996,6.44508,0.999387,-3.2872800000000004,0.291488,57005.9,3.93485,0.201076,4.600709999999999,-3.31069,0.26808000000000004,-3.33e-16,4.86e-17,1134.77,0.00307017,1.13539,1.3296299999999999,1.19413,0.49012700000000003,0.0504923,0.105841,0.27458499999999997,0.0344325,0.00297445,0.581954,0.313833,0.00187546,0.000152927,0.0432605,1.5e-06,0.058787,0.0,4.99e-06,0.273361,0.339912,0.000680626,0.047078300000000003,0.047078300000000003,2.57e-06,0,0.0729311,0.035354199999999995,3.42e-07,0.0,0.230373,3.37e-06,0.8291879999999999,0.0443208,0.0836785,0.00264893,0.0384156,1,1,1,1,-0.00607982,0.105143,0.000280497,-9.520000000000001e-05,-8.41e-05,-1.26e-05,0.000821855,-3.3100000000000002e-12,0.839311,296,75.1836,5.06628,3.7385800000000002,80.2498,78.9221,1.00482,0.773704,0.15423312847108497,2,,
-0.214561,612.077,664.3689999999999,600.0,0.0164578,5.3844199999999995,0.999865,-2.44507,0.23985700000000001,66995.6,1.9622099999999998,0.224296,2.99403,-2.46759,0.217329,8.329999999999999e-17,1.32e-16,741.763,0.00370422,1.01356,1.33261,1.3121399999999999,0.562554,0.058051900000000003,0.0860864,0.22780300000000003,0.028566,0.0024986,0.758818,0.199371,0.00232025,9.71e-05,0.027478100000000002,1.93e-06,0.011818200000000001,0.0,6.43e-06,0.602982,0.263698,0.00143519,0.0364996,0.0364996,2.41e-06,0,0.0177815,0.008617399999999999,1.34e-07,0.0,0.06873560000000001,5.16e-06,0.949458,0.0299585,0.0167065,0.00045819199999999995,0.00156736,1,1,1,1,-0.00475727,0.060031299999999996,0.000161601,-0.00010373899999999999,-9.13e-05,-1.34e-05,0.00046923699999999995,-4.9e-12,0.68657,296,63.8747,1.99351,0.558556,65.8682,64.4333,1.00292,0.911249,0.7563296143534599,1,,
-0.0101012,611.4540000000001,677.003,600.0,0.030582099999999997,6.519560000000009,0.999532,-3.02064,0.223363,56221.8,1.48032,0.20759499999999997,4.18403,-2.99385,0.25014899999999995,5.3799999999999994e-17,6.64e-17,1023.04,0.0031839000000000004,1.06931,1.2358799999999999,1.17156,0.5052939999999999,0.052074199999999994,0.101641,0.264854,0.0332122,0.00287811,0.579687,0.327312,0.00187602,0.000159496,0.0451189,1.5e-06,0.0457045,0.0,4.98e-06,0.299964,0.367131,0.0007534439999999999,0.050801599999999995,0.050801599999999995,2.46e-06,0,0.0580077,0.028110500000000004,9.73e-08,0.0,0.19489800000000002,3.53e-06,0.875131,0.0482599,0.06622180000000001,0.00190382,0.006626100000000001,1,1,1,1,-0.00569154,0.0902553,0.00024286799999999998,-9.82e-05,-8.66e-05,-1.29e-05,0.000705483,-3.59e-12,0.807016,296,70.9052,3.68816,2.13619,74.5933,73.0414,1.0042200000000001,0.80015,0.34366257143303997,1,,
-0.39315700000000003,609.029,671.09,600.0,0.0361799,6.09283,0.999345,-2.80865,0.172394,58910.1,3.98277,0.197052,4.18882,-2.83923,0.141819,0.0,-6.94e-17,1034.71,0.00309266,1.1353,1.29664,1.23641,0.493096,0.0508017,0.10511300000000001,0.272566,0.0341793,0.00295663,0.62892,0.270887,0.00198879,0.000131994,0.0373389,1.61e-06,0.0606125,0.0,5.37e-06,0.304083,0.301633,0.000757187,0.0417122,0.0417122,2.79e-06,0,0.0754984,0.0365777,2.8e-08,0.0,0.239461,3.72e-06,0.8681260000000001,0.039823199999999996,0.0858047,0.00128148,0.00318099,1,1,1,1,-0.00531376,0.0790383,0.00021261200000000002,-9.63e-05,-8.609999999999999e-05,-1.31e-05,0.0006178059999999999,-3.36e-12,0.833477,296,74.336,2.8818200000000003,1.28453,77.2178,75.6205,1.00528,0.778907,0.526099458246371,2,,
0.730532,608.997,683.2639999999999,600.0,0.145798,24.2353999999999,0.9893139999999999,-3.4700599999999997,0.05487569999999999,15128.7,3.09628,0.312808,24.1814,-3.4049400000000003,0.120004,1.3300000000000001e-15,-1.54e-15,5900.63,0.0192592,18.6512,8.11462,7.299919999999999,0.832635,0.0870335,0.0246203,0.042894699999999994,0.00537891,0.000386989,0.00673249,0.725651,0.000206369,0.000353721,0.100062,6.3e-08,0.166714,0.0,1.2099999999999998e-07,0.0124796,0.284831,8.690000000000001e-05,0.0393789,0.0393789,5.46e-07,0,0.0746161,0.03615019999999999,1.6399999999999997e-09,0.0,0.552207,3.14e-08,0.6540590000000001,0.10250799999999999,0.23633400000000002,0.0007056780000000001,0.00452416,1,1,0,1,-0.00452398,0.119637,0.000283623,4.8200000000000006e-05,1.13e-06,-1.27e-05,0.000935143,3.48e-11,9.28528,432,273.73900000000003,6.51087,5.57717,280.25,279.316,0.9953299999999999,-2.54415,0.0615081864512477,2,,
1.00209,608.771,623.726,600.0,0.330758,7.968610000000001,0.943716,-1.4234799999999999,-0.465663,43691.3,7.11607,0.434275,16.7611,-1.06269,-0.104875,-4.44e-16,9.650000000000001e-16,3892.4,0.00921997,27.131999999999998,8.30476,7.37188,0.767965,0.08040689999999999,0.0454394,0.08153160000000001,0.0102239,0.000749291,0.0616668,0.0777007,0.000219645,3.79e-05,0.0107121,1.6300000000000002e-07,0.8496309999999999,0.0,5.4e-07,0.035069499999999997,0.020738200000000002,8.75e-05,0.00286633,0.00286633,2.22e-06,0,0.263669,0.12774000000000002,9.030000000000001e-10,0.0,0.549809,1.57e-07,0.11374200000000001,0.00988478,0.876102,1.04e-07,1.18e-06,1,1,0,1,0.00769834,0.00749491,-0.00028330900000000003,0.0006790160000000001,0.000368084,-1.52e-05,5.8599999999999995e-05,2.43e-11,1.38703,432,182.995,2.78353,3.99292,185.778,186.988,0.985223,-1.69197,0.135815219124595,2,,
-0.31012,608.586,638.729,600.0,0.0135827,10.4179,0.999908,-1.4126100000000001,0.17008099999999998,35092.2,4.3402400000000005,0.244139,2.3443400000000003,-1.43495,0.14773499999999998,3.89e-16,8.329999999999999e-17,581.63,0.00344659,1.33542,1.32151,1.3925,0.536817,0.0553649,0.09271889999999999,0.244852,0.030704000000000002,0.00269491,0.191003,0.703012,0.0008514369999999999,0.000342646,0.0969291,5.420000000000001e-07,0.00758516,0.0,1.76e-06,0.107233,0.74329,0.000382419,0.10276300000000001,0.10276300000000001,6.17e-07,0,0.00902498,0.00437227,1.85e-08,0.0,0.0322799,1.06e-06,0.8787709999999999,0.10872899999999999,0.010059100000000001,2.51e-05,9.15e-05,1,1,0,1,-0.00289801,0.0208198,5.03e-05,-0.000106624,-9.58e-05,-1.4499999999999998e-05,0.000162738,-4.1e-12,1.42618,796,65.3282,2.0251099999999997,1.91483,67.3533,67.2431,1.00121,0.858405,0.38388394447659796,1,,
-0.656987,606.247,607.2909999999999,600.0,0.0846668,5.19935,0.996409,-0.20772,0.0826809,67323.5,6.29507,0.11259200000000001,2.9100200000000003,-0.24113400000000001,0.0492667,-4.44e-16,9.71e-17,708.429,0.00228045,2.21243,1.6655099999999998,1.7592599999999998,0.342525,0.0351298,0.148311,0.367476,0.046080699999999995,0.00397101,0.606969,0.138659,0.00184145,6.759999999999999e-05,0.0191097,1.54e-06,0.23328400000000002,0.0,5.14e-06,0.108242,0.113945,0.000272834,0.0157454,0.0157454,3.89e-06,0,0.209063,0.10126,2.27e-09,0.0,0.451363,2.79e-06,0.716726,0.020430599999999997,0.261457,0.0,1.6100000000000002e-08,1,1,0,1,0.000185201,-0.000668611,-3.69e-05,-5.91e-05,-7.140000000000001e-05,-1.6100000000000002e-05,-5.23e-06,-8.37e-13,1.15921,296,166.56,3.18336,4.48148,169.743,171.041,1.0126899999999999,0.556197,0.10637975422716199,1,,
-0.178317,605.386,659.492,600.0,0.030792200000000002,6.32231,0.999526,-2.37034,0.101592,56501.5,2.5171200000000002,0.207252,3.6303199999999998,-2.37037,0.10156,-1.67e-16,-1.37e-16,892.0830000000001,0.00320472,1.05009,1.20761,1.18944,0.507892,0.0523452,0.100966,0.26313000000000003,0.032996,0.00286582,0.607158,0.303187,0.00194348,0.000147737,0.0417923,1.56e-06,0.0456382,0.0,5.2e-06,0.322023,0.348763,0.0008154519999999999,0.048182199999999994,0.048182199999999994,2.57e-06,0,0.05799490000000001,0.028087400000000002,2.3e-09,0.0,0.19381500000000002,3.74e-06,0.888249,0.045244900000000005,0.06297,0.000611876,0.00106329,1,1,1,1,-0.00460758,0.057588099999999996,0.000155031,-0.00010012700000000001,-8.96e-05,-1.36e-05,0.000450139,-3.6299999999999997e-12,0.801712,296,70.345,1.9181700000000002,0.528379,72.2632,70.8734,1.0044,0.804848,0.7678280224591311,3,,
-0.9665370000000001,604.802,652.172,600.0,0.030941000000000003,6.2024,0.9995209999999999,-2.06528,0.0899039,56185.5,7.49677,0.20943299999999998,3.4485,-2.1957,-0.040521100000000004,1.11e-16,5.55e-17,873.4119999999999,0.00321703,1.04011,1.20403,1.20281,0.509414,0.0525038,0.100573,0.26212199999999997,0.032869499999999996,0.00285465,0.623849,0.288556,0.00198409,0.000140605,0.039775,1.6e-06,0.045568,0.0,5.34e-06,0.339455,0.33868000000000004,0.000855932,0.046782199999999996,0.046782199999999996,2.54e-06,0,0.05893530000000001,0.028541200000000003,0.0,0.0,0.186441,3.69e-06,0.8927280000000001,0.0431897,0.061435199999999995,0.000293295,0.000499631,1,1,0,1,-0.00406013,0.0442297,0.000117199,-0.000100639,-9.070000000000001e-05,-1.39e-05,0.00034572300000000004,-3.66e-12,0.798625,296,69.976,1.6969900000000002,0.635779,71.673,70.6118,1.00451,0.807613,0.727683192964985,3,,
0.235208,604.623,673.8480000000001,600.0,0.0391272,6.50933,0.9992340000000001,-3.0203599999999997,0.08303189999999999,55445.3,0.13235,0.19589700000000002,4.56606,-2.94785,0.155546,1.94e-16,-1.53e-16,1107.81,0.00294906,1.16849,1.27944,1.20644,0.472725,0.0486781,0.11063599999999998,0.285775,0.0358356,0.0030928,0.5647,0.31685399999999997,0.00182645,0.0001544,0.0436772,1.46e-06,0.07265089999999999,0.0,4.85e-06,0.23301999999999998,0.332461,0.00060573,0.0459195,0.0459195,2.74e-06,0,0.0838123,0.04058780000000001,0.0,0.0,0.263292,3.34e-06,0.8418559999999999,0.0462543,0.103098,0.00265642,0.0043497,1,1,1,1,-0.00569319,0.0916026,0.000247997,-9.51e-05,-8.499999999999999e-05,-1.3000000000000001e-05,0.000716015,-2.9300000000000002e-12,0.8762129999999999,296,81.4094,3.79489,2.25605,85.2043,83.6654,1.00525,0.7445430000000001,0.32367187753445,1,,
0.7256630000000001,604.15,677.312,600.0,0.145543,23.9734000000001,0.989352,-3.29742,-0.03963730000000001,15054.6,2.81113,0.31084,23.5102,-3.23243,0.0253576,1.22e-15,-1.3e-15,5737.18,0.0186434,17.6772,7.83997,7.16702,0.8303649999999999,0.0868015,0.025297999999999998,0.0443148,0.00555699,0.000400784,0.00700803,0.723214,0.000207231,0.00035253300000000003,0.099726,6.37e-08,0.169212,0.0,1.24e-07,0.0127805,0.29215599999999997,8.92e-05,0.040339099999999996,0.040339099999999996,5.77e-07,0,0.0764627,0.0370269,0.0,0.0,0.5408890000000001,3.35e-08,0.6566810000000001,0.102913,0.236792,0.00064418,0.00108988,1,1,0,1,-0.00429424,0.10918599999999999,0.000256772,4.6500000000000005e-05,-4.45e-07,-1.29e-05,0.000853456,3.42e-11,8.99008,432,269.63,5.2881599999999995,4.06155,274.918,273.692,0.995423,-2.4998099999999996,0.131233775551115,1,,
0.49916400000000005,603.6419999999999,660.283,600.0,0.12798099999999998,23.8842,0.991777,-2.52828,-0.0219119,15121.4,5.817830000000001,0.291099,20.2596,-2.4767200000000003,0.0296483,-2.22e-16,1.71e-16,4950.4,0.0131822,12.0962,7.09249,6.84853,0.800744,0.0837665,0.034003,0.0629813,0.00789774,0.000582864,0.00738882,0.751225,0.000215824,0.00036618699999999997,0.10358800000000001,6.64e-08,0.136925,0.0,1.3e-07,0.012817600000000002,0.424941,0.00011564899999999999,0.0586654,0.0586654,6.58e-07,0,0.08616889999999999,0.0417249,0.0,0.0,0.375194,4.8899999999999995e-08,0.701623,0.110075,0.18595599999999998,0.00013340700000000002,0.00019601099999999998,1,1,0,1,-0.00342337,0.06534540000000001,0.00014319299999999998,1.0800000000000002e-05,-2.36e-05,-1.36e-05,0.000510774,2.95e-11,6.2439,796,221.002,2.09211,0.620976,223.09400000000002,221.623,0.997135,-2.06495,0.7330891214284431,2,,
0.760332,602.697,636.155,600.0,0.136081,23.7862,0.990698,-1.5271,-0.0526623,15138.4,0.600737,0.29917699999999997,20.2334,-1.46252,0.011914399999999999,1.78e-15,-1.9100000000000003e-15,4945.23,0.015331299999999999,14.0838,6.82119,6.9234100000000005,0.814912,0.0852197,0.0298624,0.05403530000000001,0.00677593,0.000492603,0.00736925,0.7370140000000001,0.000212361,0.00035926,0.101629,6.55e-08,0.153131,0.0,1.28e-07,0.0130904,0.36098800000000003,0.000103696,0.049823400000000004,0.049823400000000004,6.38e-07,0,0.08325160000000001,0.0403084,0.0,0.0,0.452118,4.35e-08,0.695626,0.109368,0.192973,8.14e-06,1.24e-05,1,1,0,1,-0.00137516,0.0234139,1.23e-05,2.4299999999999998e-05,-1.84e-05,-1.4599999999999999e-05,0.00018301599999999998,3.14e-11,5.78531,796,243.516,1.92877,1.7694,245.44400000000002,245.285,0.996419,-2.24615,0.41283800610502897,1,,
1.24863,602.443,631.898,600.0,0.339317,6.07381,0.940672,-1.90745,-0.611111,56828.3,3.9189199999999995,0.30147199999999996,13.7204,-1.38671,-0.090373,-6.66e-16,5.41e-16,3161.5,0.00479289,16.2866,9.10716,7.75568,0.6459189999999999,0.06780939999999999,0.08317139999999999,0.15583,0.019540799999999997,0.00147467,0.100891,0.0429157,0.000318728,2.09e-05,0.00591546,2.59e-07,0.8499190000000001,0.0,8.620000000000001e-07,0.0431481,0.020357,0.00010725,0.00280877,0.00280877,4.1e-06,0,0.44700100000000004,0.21642199999999998,0.0,0.0,0.27013200000000004,4.19e-07,0.11589300000000001,0.00530544,0.878555,2.86e-06,4.86e-06,1,1,0,1,0.00721806,0.024728599999999996,-0.00023370900000000002,0.0007195760000000001,0.00039332699999999996,-1.4800000000000002e-05,0.00019329200000000002,1.81e-11,0.7991659999999999,478,85.3054,1.8528200000000001,2.05048,87.1583,87.3559,0.9965379999999999,-1.12027,0.358710364586766,1,,
-0.511675,600.695,667.568,600.0,0.11147699999999999,5.43562,0.993767,-2.88249,-0.0569985,63691.4,6.51617,0.0960073,6.558339999999999,-2.85981,-0.0343177,1.67e-16,4.0199999999999997e-16,1585.13,0.00184271,2.7820400000000003,2.3444599999999998,1.9950700000000001,0.207485,0.0211371,0.187601,0.452362,0.0567254,0.00476461,0.489709,0.133628,0.00150074,6.51e-05,0.0184173,1.25e-06,0.356615,0.0,4.15e-06,0.037570099999999995,0.0985928,0.000107292,0.013602600000000001,0.013602600000000001,4.24e-06,0,0.279817,0.135453,0.0,0.0,0.43476400000000004,2.14e-06,0.536447,0.017437599999999998,0.44271000000000005,0.00112951,0.00122613,1,1,0,1,-0.004451300000000001,0.08452130000000001,0.000207135,-1.76e-05,-3.96e-05,-1.3300000000000001e-05,0.000660663,1.12e-12,1.4516200000000001,296,298.565,3.16197,1.59122,301.72700000000003,300.156,1.0142799999999998,0.387821,0.45130585436889703,5,,
