Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.96957,749.324,588.875,571.747,0.127152,18.3705,0.991883,3.0682099999999997,3.72401,30373.5,3.3379800000000004,0.279711,14.2954,3.18315,3.83895,-6.66e-16,5.41e-16,3493.5,0.00641082,26.0903,3.95284,4.190169999999999,0.695893,0.07296280000000001,0.0641728,0.12953299999999998,0.016243200000000003,0.00123102,0.019266099999999998,0.697679,0.000265051,0.000337396,0.0954439,9.42e-08,0.18673900000000002,0.0,2.45e-07,0.00621082,0.140207,3.97e-05,0.020041,0.020041,3.14e-07,0,0.078363,0.0383571,0.238183,0.103217,0.0,5.59e-08,0.670196,0.10420499999999999,0.22364,0.0,4.82e-07,1,1,0,1,0.00754968,-0.048969099999999995,-0.00020843,1.95e-05,-2.7399999999999995e-05,-1.7100000000000002e-05,-0.00038276900000000003,2.38e-11,2.2555099999999997,797,107.427,9.07899,15.1911,116.506,122.618,0.9988049999999999,-1.34397,0.606530659712633,1,,
2.9116299999999997,794.8530000000001,609.851,571.621,0.38743099999999997,6.271809999999999,0.921899,2.01602,3.50611,93945.7,5.2195599999999995,0.5988720000000001,17.3798,3.0862700000000003,4.57635,8.88e-16,-9.71e-16,3979.83,0.00755648,98.1695,10.2896,8.341280000000001,0.7438819999999999,0.0779327,0.0540317,0.0949336,0.0119045,0.000850614,0.08300969999999999,0.040857300000000006,0.000274882,1.98e-05,0.00558725,2.1800000000000002e-07,0.870233,0.0,7.4e-07,0.019425900000000003,0.00442876,3.84e-05,0.000638744,0.000638744,7.96e-07,0,0.232607,0.11411099999999999,0.121296,0.0,0.363112,9.99e-08,0.096006,0.00483225,0.898949,0.0,1.09e-05,1,1,0,1,0.019872900000000002,-0.0929066,-0.0006411419999999999,0.000999347,0.0005560869999999999,-1.59e-05,-0.000726208,2.43e-11,0.565059,155,161.882,19.2562,32.3272,181.138,194.209,0.9836719999999999,-1.508,1.0,0,,
2.5509,823.618,713.819,571.6,0.30635,6.237769999999999,0.9519190000000001,-1.25685,4.77405,105250.0,4.31271,0.237657,16.1964,-0.312592,5.718319999999999,1.3300000000000001e-15,-1.92e-15,3767.21,0.00389263,51.4618,14.0963,5.6237900000000005,0.58205,0.0611865,0.101271,0.196485,0.024638900000000002,0.00188923,0.124463,0.0599427,0.00041145099999999996,2.8999999999999997e-05,0.0081971,3.2600000000000003e-07,0.80693,0.0,1.11e-06,0.0159152,0.00891659,3.26e-05,0.00129338,0.00129338,1.02e-06,0,0.30999499999999997,0.15226199999999998,0.361931,0.0,0.11835899999999999,2.1300000000000001e-07,0.0837595,0.00408395,0.693857,0.0,0.21812600000000001,1,1,0,1,0.0079052,-0.14519300000000002,-0.000417,0.000601098,0.00033082900000000004,-1.1599999999999999e-05,-0.00113491,1.8e-11,0.5116149999999999,350,66.9413,31.3996,51.8576,98.3409,118.79899999999999,1.0010299999999999,-0.959025,0.606530659712633,1,,
2.95447,843.737,604.437,571.578,0.325316,7.6783399999999995,0.9456049999999999,3.8634800000000005,5.13828,88404.4,5.0557300000000005,0.538729,18.2793,4.72295,5.99775,1.3300000000000001e-15,-1.75e-15,4292.42,0.00797681,123.814,7.31075,6.16119,0.746782,0.0782258,0.051875300000000006,0.0946159,0.0118647,0.000849166,0.0749739,0.08289049999999999,0.00027021900000000004,4.01e-05,0.0113366,2e-07,0.8304549999999999,0.0,6.8e-07,0.0118144,0.00558262,2.35e-05,0.000812817,0.000812817,4.35e-07,0,0.156634,0.07699550000000001,0.18742999999999999,0.0,0.28758,6.96e-08,0.12421099999999999,0.010103299999999999,0.8653870000000001,0.0,7.02e-06,1,1,0,1,0.018378799999999997,-0.119663,-0.0006096469999999999,0.000683105,0.000367592,-1.62e-05,-0.0009353460000000001,2.5300000000000002e-11,1.1885700000000001,481,161.192,25.9402,43.1642,187.132,204.356,0.987973,-1.5522799999999999,1.0,0,,
3.11488,792.49,596.493,571.469,0.38421900000000003,6.27798,0.923242,2.51724,3.48141,93828.8,3.5953199999999996,0.580023,16.5811,3.61194,4.5761199999999995,3.11e-15,-3.55e-15,3815.02,0.00740165,98.3586,9.448089999999999,8.21384,0.7402489999999999,0.0775581,0.055109000000000005,0.09720219999999999,0.012189,0.0008714819999999999,0.0841046,0.041563699999999995,0.000278652,2.01e-05,0.0056836000000000005,2.21e-07,0.868331,0.0,7.5e-07,0.0187837,0.00442474,3.73e-05,0.00063787,0.00063787,7.85e-07,0,0.22621,0.11096099999999999,0.11752699999999999,0.0,0.347421,1.0300000000000001e-07,0.101833,0.00515749,0.8927930000000001,0.0,1.36e-06,1,1,0,1,0.020669,-0.07638450000000001,-0.000627634,0.000979824,0.000542671,-1.67e-05,-0.000597062,2.3999999999999998e-11,0.563945,155,158.043,15.6261,26.3882,173.669,184.43099999999998,0.9844430000000001,-1.4888700000000001,1.0,0,,
2.74745,754.51,612.279,571.439,0.35636599999999996,7.71996,0.9343459999999999,1.24945,2.84427,69457.5,2.92003,0.617322,19.6426,2.0120299999999998,3.60685,-1.78e-15,2e-15,4584.49,0.010405,82.4447,8.93197,7.180280000000001,0.784895,0.08214910000000002,0.040550199999999995,0.0708183,0.00888048,0.00062532,0.06362190000000001,0.0718839,0.00023001,3.48e-05,0.00983093,1.7e-07,0.854369,0.0,5.77e-07,0.020549,0.00759719,4.33e-05,0.00108683,0.00108683,7.92e-07,0,0.19905699999999998,0.0974613,0.0749061,0.0,0.532929,6.96e-08,0.103192,0.00846776,0.8880809999999999,0.0,1.7800000000000002e-05,1,1,0,1,0.015750399999999998,-0.0750062,-0.000534382,0.0008260489999999999,0.00045372,-1.58e-05,-0.000586288,2.7600000000000004e-11,1.29885,481,207.079,14.6838,24.753,221.763,231.832,0.980508,-1.8167900000000001,1.0,1,,
2.3808599999999998,729.317,581.11,571.369,0.332685,6.20233,0.9430379999999999,2.0759,2.44624,82574.5,2.16816,0.317378,11.9821,2.91227,3.2826,0.0,1.39e-16,2783.0,0.004797999999999999,39.1621,6.7715,6.43309,0.645363,0.067751,0.0831056,0.156448,0.019618299999999998,0.00147608,0.109997,0.05179059999999999,0.00036309300000000004,2.5e-05,0.0070818,2.88e-07,0.8307190000000001,0.0,9.8e-07,0.0242047,0.0103662,5.2600000000000005e-05,0.00147502,0.00147502,1.58e-06,0,0.328228,0.16048199999999999,0.09000230000000001,0.0,0.21929200000000001,2.22e-07,0.139061,0.00684257,0.8538040000000001,0.0,1.67e-08,1,1,0,1,0.015813999999999998,-0.0362554,-0.000448596,0.000701145,0.00037546,-1.75e-05,-0.000283392,1.94e-11,0.513039,155,84.9504,7.872039999999999,13.3254,92.8224,98.2758,0.996677,-1.12039,1.0,0,,
2.4302900000000003,738.562,585.3380000000001,571.276,0.29890300000000003,6.11145,0.954283,2.29699,2.83351,87380.1,0.593693,0.200968,9.907860000000001,3.12471,3.6612400000000003,1.3300000000000001e-15,-1.47e-15,2312.35,0.00346138,32.0951,5.7933699999999995,5.41046,0.541216,0.0569466,0.113166,0.22206399999999998,0.0278464,0.00215793,0.13468,0.0597806,0.000442622,2.8899999999999998e-05,0.00817403,3.53e-07,0.796867,0.0,1.2e-06,0.0188069,0.0125736,4.2e-05,0.0017928,0.0017928,1.62e-06,0,0.336366,0.164547,0.14223,0.0,0.08696219999999999,2.98e-07,0.165898,0.00782166,0.8259340000000001,0.0,1.2199999999999998e-07,1,1,0,1,0.0139463,-0.0429514,-0.00039967400000000004,0.000548283,0.000285479,-1.73e-05,-0.000335731,1.6600000000000003e-11,0.494972,350,66.8125,8.714089999999999,14.7201,75.5266,81.5327,1.00319,-0.872447,1.0,0,,
3.0967700000000002,794.461,602.322,571.156,0.398486,6.36005,0.9171739999999999,2.21139,3.41793,92057.4,4.67807,0.676303,18.1609,3.3088900000000003,4.51543,2.2199999999999998e-15,-2.41e-15,4157.18,0.00848515,111.256,10.3964,8.730410000000001,0.762209,0.0798206,0.048436,0.0836792,0.0104932,0.00073859,0.07704739999999999,0.04011459999999999,0.000256461,1.9399999999999997e-05,0.005485,2.0199999999999998e-07,0.8770600000000001,0.0,6.88e-07,0.0191571,0.00398561,3.77e-05,0.0005747759999999999,0.0005747759999999999,7.35e-07,0,0.21679099999999998,0.106351,0.10601500000000001,0.0,0.404487,8.46e-08,0.0927287,0.00485738,0.902214,0.0,3.77e-06,1,1,0,1,0.021265400000000004,-0.0840735,-0.000659848,0.00106167,0.000592031,-1.63e-05,-0.000657163,2.5500000000000002e-11,0.573056,155,182.794,17.4068,29.3214,200.201,212.115,0.9798290000000001,-1.61721,1.0,0,,
3.6385400000000003,844.0219999999999,610.638,571.11,0.36593600000000004,6.1052,0.9306399999999999,3.2904699999999996,4.8315,111044.0,2.20693,0.480833,15.6579,4.56162,6.10265,-1.3300000000000001e-15,7.22e-16,3624.42,0.00599352,118.801,9.348239999999999,7.55496,0.700067,0.0734111,0.06727029999999999,0.12197000000000001,0.015294899999999998,0.00111605,0.0966142,0.042714,0.000317492,2.0600000000000003e-05,0.00584017,2.53e-07,0.854474,0.0,8.6e-07,0.013739099999999999,0.00369915,2.6300000000000002e-05,0.00053857,0.00053857,5.96e-07,0,0.206773,0.101643,0.19071300000000002,0.0,0.226437,1.2099999999999998e-07,0.108107,0.00504651,0.886608,0.0,1.4300000000000002e-05,1,1,0,1,0.0204485,-0.12828599999999998,-0.000684515,0.0008878489999999999,0.000489856,-1.59e-05,-0.00100275,2.2199999999999998e-11,0.541926,155,120.883,28.8136,47.8204,149.697,168.704,0.9905780000000001,-1.3034700000000001,1.0,0,,
2.1592599999999997,712.15,589.738,570.9119999999999,0.34985,6.3027,0.9368059999999999,1.27603,1.9968599999999999,76535.4,3.60481,0.387511,13.5195,2.05995,2.78078,0.0,-2.5e-16,3123.57,0.00575621,38.8237,7.723139999999999,6.971139999999999,0.689869,0.0723559,0.0699654,0.128687,0.0161372,0.0011958000000000001,0.0982036,0.049319,0.00032601900000000004,2.3800000000000003e-05,0.00674302,2.58e-07,0.8453629999999999,0.0,8.76e-07,0.0291779,0.0104914,6.38e-05,0.00148714,0.00148714,1.74e-06,0,0.339645,0.165893,0.0540177,0.0,0.328353,1.96e-07,0.122575,0.00628716,0.870878,0.0,3.96e-07,1,1,0,1,0.0152931,-0.0421556,-0.000480791,0.000783996,0.00042579099999999996,-1.7e-05,-0.000329511,2.1e-11,0.5411739999999999,155,111.546,8.7117,14.7463,120.257,126.292,0.9923139999999999,-1.26819,1.0,0,,
2.32687,726.678,585.067,570.769,0.30082800000000004,6.138380000000001,0.953678,2.0265400000000002,2.57174,84093.5,0.8297690000000001,0.211837,10.1196,2.82176,3.3669599999999997,4.44e-16,-5.83e-16,2361.85,0.00355956,28.4381,5.8439,5.44835,0.551409,0.058005499999999995,0.11021099999999999,0.215666,0.027044099999999998,0.00209039,0.132428,0.0598447,0.000436095,2.8899999999999998e-05,0.00818162,3.47e-07,0.799054,0.0,1.18e-06,0.021493400000000003,0.014107699999999999,4.84e-05,0.00200635,0.00200635,1.85e-06,0,0.365385,0.178622,0.11990899999999999,0.0,0.103973,3.17e-07,0.16378099999999998,0.00781893,0.828058,0.0,1.32e-07,1,1,0,1,0.0135202,-0.040601099999999994,-0.000395989,0.000554816,0.00028932400000000004,-1.73e-05,-0.00031736,1.68e-11,0.499058,350,66.0682,8.32005,14.0385,74.3882,80.1066,1.0026899999999999,-0.892921,1.0,0,,
2.8869,839.83,599.2040000000001,570.749,0.319673,7.607189999999999,0.947528,4.00004,5.09831,88670.9,4.8255300000000005,0.50007,17.2354,4.8471400000000004,5.9454199999999995,-1.3300000000000001e-15,1.36e-15,4050.61,0.00741272,116.63,6.9034,5.95653,0.734554,0.07696510000000001,0.0555143,0.10223,0.0128195,0.000925362,0.0788667,0.0840554,0.000283137,4.0600000000000004e-05,0.0114931,2.1e-07,0.825226,0.0,7.15e-07,0.011611,0.00581292,2.33e-05,0.000845743,0.000845743,4.51e-07,0,0.15826199999999999,0.0777842,0.19298099999999999,0.0,0.257576,7.53e-08,0.130221,0.010411100000000001,0.8590610000000001,0.0,3.56e-06,1,1,0,1,0.018292199999999998,-0.10785299999999999,-0.000579905,0.0006556169999999999,0.000350664,-1.65e-05,-0.000843034,2.45e-11,1.13866,481,148.261,22.7352,37.9712,170.997,186.233,0.9895510000000001,-1.4842799999999998,1.0,0,,
3.84858,853.7439999999999,606.485,570.638,0.352854,6.12052,0.9356780000000001,3.7947800000000003,5.1868099999999995,114383.0,0.6433300000000001,0.418998,14.5824,5.09286,6.4849,1.78e-15,-2.2199999999999998e-15,3394.83,0.00545118,121.304,8.579189999999999,7.08143,0.6783859999999999,0.07116950000000001,0.0736192,0.135561,0.0169991,0.00125402,0.10245499999999999,0.0457676,0.000337154,2.2100000000000002e-05,0.00625683,2.69e-07,0.845141,0.0,9.13e-07,0.011984999999999999,0.00369676,2.2899999999999998e-05,0.0005391969999999999,0.0005391969999999999,5.51e-07,0,0.195115,0.09594689999999999,0.210456,0.0,0.180645,1.3e-07,0.11663,0.00548894,0.8776299999999999,0.0,9.38e-06,1,1,0,1,0.0203231,-0.128912,-0.000671797,0.0008201339999999999,0.000449119,-1.6100000000000002e-05,-0.00100764,2.13e-11,0.530867,155,104.506,28.974,48.0775,133.48,152.583,0.9933290000000001,-1.2239799999999998,1.0,0,,
0.812343,774.7589999999999,614.9590000000001,570.629,0.103617,13.8762,0.994617,2.69267,4.4265300000000005,43152.8,2.74896,0.217723,6.830369999999999,2.8235099999999997,4.55738,-2.22e-16,2.52e-16,1661.39,0.00197528,24.8677,2.60926,2.5527,0.24236,0.0257507,0.187995,0.422724,0.05300880000000001,0.00438752,0.0552945,0.652371,0.000391689,0.000315373,0.08921389999999998,1.8600000000000002e-07,0.20215999999999998,0.0,5.79e-07,0.00130458,0.08688810000000001,1.74e-05,0.012485600000000001,0.012485600000000001,2.68e-07,0,0.0606231,0.0297123,0.413521,0.000559956,0.0,8.68e-08,0.643173,0.09406060000000001,0.260852,0.0,9.42e-05,1,1,0,1,0.00586128,-0.12225599999999999,-0.000382995,-1.4800000000000002e-05,-4.5299999999999997e-05,-1.57e-05,-0.000955621,1.24e-11,1.4451,296,286.04900000000004,24.4135,40.5291,310.46299999999997,326.578,1.0020799999999999,-0.44318900000000006,0.606530659712633,1,,
2.37351,830.047,599.134,570.365,0.22783499999999998,9.16177000000001,0.9737,4.31209,5.42204,74040.2,1.1289,0.290405,12.8714,4.8464599999999995,5.95642,4.44e-16,-4.3e-16,3090.86,0.00481523,74.8401,4.0791699999999995,3.6415300000000004,0.6353310000000001,0.066702,0.0830333,0.16619,0.02084,0.00159532,0.0888655,0.199299,0.00036102,9.63e-05,0.027249900000000004,2.45e-07,0.684049,0.0,8.259999999999999e-07,0.0069134,0.0132468,1.66e-05,0.00192403,0.00192403,3.79e-07,0,0.12079100000000001,0.059344900000000006,0.285146,0.0,0.08422260000000001,9.13e-08,0.23564000000000002,0.0255534,0.7381979999999999,0.0,6.38e-06,1,1,0,1,0.013237200000000001,-0.110418,-0.000457636,0.00028884799999999997,0.000133136,-1.65e-05,-0.0008630860000000001,2.0200000000000002e-11,1.18333,481,77.2603,22.5465,37.5989,99.8068,114.859,0.998568,-1.1136700000000002,0.606530659712633,1,,
4.07461,869.3639999999999,601.1469999999999,570.275,0.398827,6.04413,0.917026,3.9674199999999997,5.16046,116937.0,3.10834,0.682789,17.8691,5.4201,6.61314,4.44e-16,3.89e-16,4106.77,0.00742746,173.674,10.3821,8.73402,0.742321,0.07777310000000001,0.0548045,0.0955644,0.0119836,0.000844467,0.0851158,0.03616830000000001,0.000279193,1.75e-05,0.00494396,2.23e-07,0.873459,0.0,7.58e-07,0.0130869,0.0025042,2.4e-05,0.000366254,0.000366254,4.6700000000000004e-07,0,0.184194,0.0906266,0.165761,0.0,0.286933,8.980000000000001e-08,0.0964135,0.00438429,0.898999,0.0,3.59e-06,1,1,0,1,0.024635900000000002,-0.11953399999999999,-0.0007461169999999999,0.00107285,0.00059834,-1.64e-05,-0.0009343410000000001,2.46e-11,0.557887,155,162.05,27.0827,45.0688,189.13299999999998,207.11900000000003,0.9830120000000001,-1.4935399999999999,1.0,0,,
0.719328,717.5880000000001,598.731,570.205,0.144958,12.4078,0.9894379999999999,1.8576099999999998,2.95768,41141.1,6.0083,0.23976399999999998,10.0231,2.01178,3.11186,1.11e-16,-3.16e-16,2429.93,0.00323167,11.3102,2.77434,2.69857,0.49827299999999997,0.0524682,0.11981900000000001,0.255695,0.0320637,0.0025517,0.0653578,0.49311800000000006,0.000380148,0.000238352,0.0674259,2.03e-07,0.373287,0.0,6.54e-07,0.0106491,0.14293499999999998,5.19e-05,0.020290700000000002,0.020290700000000002,1.06e-06,0,0.205019,0.10017100000000001,0.252921,0.0,0.0340306,1.92e-07,0.4914,0.0688655,0.43835100000000005,0.0,8.98e-06,1,1,0,1,0.00572661,-0.05837769999999999,-0.000245859,5.15e-05,-7.35e-06,-1.65e-05,-0.000456311,1.63e-11,0.9311530000000001,221,78.9029,10.435,17.4493,89.3379,96.3522,1.00112,-0.809174,0.606530659712633,1,,
1.08805,737.457,598.55,570.115,0.126165,18.6337,0.992009,2.37433,3.47059,29032.5,0.324352,0.279416,14.6953,2.49158,3.5878400000000004,-1.55e-15,1.34e-15,3594.5,0.00652241,20.355999999999998,4.13017,4.2555,0.699332,0.0733181,0.0631875,0.127349,0.015969399999999998,0.00121086,0.0183734,0.705116,0.000263701,0.000340833,0.096416,9.210000000000001e-08,0.17921700000000002,0.0,2.37e-07,0.00772075,0.18241500000000002,5.11e-05,0.026008299999999998,0.026008299999999998,3.97e-07,0,0.0940431,0.0460022,0.24249899999999996,0.128462,0.0,7.05e-08,0.670922,0.104296,0.222822,0.0,5.94e-06,1,1,0,1,0.0061323,-0.068531,-0.000260553,1.7e-05,-2.7899999999999997e-05,-1.65e-05,-0.000535674,2.3899999999999996e-11,2.34325,797,109.82,12.27,20.5472,122.09,130.36700000000002,0.9987799999999999,-1.35891,0.606530659712633,1,,
1.26426,822.211,591.7919999999999,569.924,0.141914,12.2475,0.9898790000000001,4.735869999999999,5.57394,54882.6,3.50549,0.22607399999999997,8.55472,4.96557,5.803640000000001,-1.1099999999999999e-15,1.1699999999999999e-15,2073.2,0.00297066,60.5676,2.62743,2.62011,0.46303900000000003,0.0488011,0.12948099999999998,0.27841,0.034912,0.00281295,0.06904760000000001,0.494642,0.00039358,0.000239069,0.06762869999999999,2.12e-07,0.36785500000000004,0.0,6.88e-07,0.00213007,0.029184199999999997,9.84e-06,0.00423293,0.00423293,1.94e-07,0,0.05622050000000001,0.0276127,0.33324499999999996,0.0,0.00624838,5.99e-08,0.502288,0.0700279,0.42627600000000004,0.0,2.47e-06,1,1,0,1,0.010609200000000001,-0.08774320000000001,-0.000319874,5.6399999999999995e-05,-5.45e-06,-1.6899999999999997e-05,-0.0006858480000000001,1.61e-11,0.828174,481,94.0866,16.7143,28.0147,110.801,122.101,1.00147,-0.748207,0.606530659712633,1,,
3.30847,786.7360000000001,586.559,569.889,0.459459,5.22889,0.888199,2.11572,2.7517,107060.0,4.8319,0.752061,16.4874,3.57864,4.21462,1.3300000000000001e-15,-1.5e-15,3660.0,0.0075425,120.764,12.5604,11.3649,0.751516,0.0787272,0.0534183,0.0882832,0.0110706,0.0007712639999999999,0.08732580000000001,0.020794200000000002,0.000276644,1e-05,0.00284171,2.2699999999999998e-07,0.888741,0.0,7.729999999999999e-07,0.0225775,0.00244305,4.36e-05,0.000351723,0.000351723,9.109999999999999e-07,0,0.257529,0.12629100000000001,0.0831366,0.0,0.367871,1.06e-07,0.09057439999999999,0.00264644,0.906603,0.0,1.32e-07,1,1,0,1,0.0269821,-0.063622,-0.000793222,0.00143874,0.0008132339999999999,-1.7199999999999998e-05,-0.000497303,2.4100000000000003e-11,1.49356,478,176.903,13.8096,23.488000000000003,190.71200000000002,200.391,0.976068,-1.51426,1.0,1,,
3.06359,803.567,590.146,569.823,0.395376,6.47467,0.9185190000000001,2.89288,3.67058,92443.1,5.40315,0.691091,18.0925,3.9748099999999997,4.7525,1.78e-15,-1.89e-15,4145.28,0.00870453,123.015,9.59441,8.537889999999999,0.765456,0.0801543,0.0473375,0.0818096,0.0102588,0.0007178880000000001,0.07580210000000001,0.0424276,0.000254294,2.05e-05,0.00579911,1.99e-07,0.8756780000000001,0.0,6.790000000000001e-07,0.017499,0.00376988,3.4200000000000005e-05,0.000544643,0.000544643,6.5e-07,0,0.200017,0.0981613,0.111274,0.0,0.388153,7.5e-08,0.09696439999999999,0.00534458,0.897483,0.0,4.6799999999999996e-07,1,1,0,1,0.0224387,-0.07331019999999999,-0.0006555910000000001,0.00104365,0.000579614,-1.7e-05,-0.000573031,2.59e-11,0.577203,155,186.563,15.2118,25.7328,201.775,212.296,0.979584,-1.6414099999999998,1.0,0,,
3.19394,832.581,583.783,569.8009999999999,0.332623,7.382999999999999,0.94306,4.31007,4.84219,89682.2,2.87272,0.5279739999999999,16.8265,5.23449,5.76661,-8.88e-16,7.49e-16,3954.01,0.007637899999999999,122.632,6.81341,6.32605,0.7405430000000001,0.0775835,0.0539253,0.09828289999999999,0.0123245,0.000882434,0.07867719999999999,0.074447,0.000278568,3.6e-05,0.0101764,2.0899999999999998e-07,0.836354,0.0,7.12e-07,0.012036100000000001,0.0051545,2.4e-05,0.0007489160000000001,0.0007489160000000001,4.6399999999999997e-07,0,0.158618,0.07793760000000001,0.16915999999999998,0.0,0.271955,7.63e-08,0.12825899999999998,0.00968034,0.861765,0.0,1.0099999999999999e-07,1,1,0,1,0.0200642,-0.0664072,-0.000522931,0.000714659,0.00038377,-1.74e-05,-0.000519074,2.48e-11,1.09407,481,155.25,13.4913,22.8526,168.74099999999999,178.102,0.9881120000000001,-1.5127,1.0,0,,
2.79725,750.191,607.523,569.7959999999999,0.34786500000000004,7.7927100000000005,0.9375450000000001,1.37034,2.83565,68423.5,1.7406700000000002,0.582472,18.9551,2.11935,3.58466,-1.3300000000000001e-15,1.83e-15,4442.29,0.00998193,75.9421,8.353489999999999,6.831760000000001,0.779341,0.0815779,0.042166699999999994,0.0743263,0.00932038,0.000659799,0.0653928,0.0767965,0.00023809299999999999,3.71e-05,0.0104978,1.75e-07,0.8470059999999999,0.0,5.95e-07,0.020679200000000002,0.00839189,4.4e-05,0.00119945,0.00119945,8.23e-07,0,0.202235,0.0989944,0.07746439999999999,0.0,0.517668,7.55e-08,0.10943800000000001,0.00915394,0.8811370000000001,0.0,1.26e-05,1,1,0,1,0.015347299999999998,-0.0728133,-0.000522026,0.0007813089999999999,0.00042656800000000005,-1.6100000000000002e-05,-0.000569147,2.7199999999999997e-11,1.29905,481,199.517,14.1843,23.9192,213.702,223.43599999999998,0.9821840000000001,-1.7732700000000001,1.0,1,,
3.02064,791.5139999999999,602.802,569.744,0.380642,6.32566,0.924723,2.24096,3.51971,92931.1,3.9805699999999997,0.570047,16.7668,3.30577,4.5845199999999995,-1.78e-15,1.89e-15,3858.18,0.00735733,94.6912,9.60259,7.999680000000001,0.738912,0.07742,0.05544740000000001,0.0981015,0.0123017,0.000881924,0.0847438,0.0432176,0.00028210400000000004,2.09e-05,0.00590685,2.23e-07,0.8658100000000001,0.0,7.58e-07,0.0190359,0.00466561,3.79e-05,0.0006724680000000001,0.0006724680000000001,8.009999999999999e-07,0,0.22973000000000002,0.11268299999999999,0.123695,0.0,0.349068,1.04e-07,0.100872,0.00520637,0.893703,0.0,5.51e-06,1,1,0,1,0.0197668,-0.0875646,-0.000629487,0.0009600769999999999,0.000531856,-1.63e-05,-0.000684452,2.3999999999999998e-11,0.564743,155,156.326,17.9849,30.2471,174.31,186.57299999999998,0.9848969999999999,-1.48309,1.0,0,,
3.46193,833.8660000000001,593.932,569.525,0.387928,6.50011,0.92169,3.4952199999999998,4.43201,99852.2,4.32212,0.6840350000000001,18.2811,4.67239,5.60918,1.3300000000000001e-15,-8.6e-16,4212.19,0.00834093,144.22799999999998,9.46225,8.24324,0.75881,0.0794699,0.0493059,0.0859663,0.01078,0.0007557369999999999,0.07784810000000002,0.044270699999999996,0.000261616,2.14e-05,0.00605053,2.05e-07,0.8715280000000001,0.0,6.979999999999999e-07,0.014799200000000002,0.00335567,2.8300000000000003e-05,0.000487625,0.000487625,5.3e-07,0,0.184328,0.0905745,0.139843,0.0,0.343466,7.599999999999999e-08,0.0988151,0.00549694,0.895475,0.0,1.19e-06,1,1,0,1,0.022899700000000002,-0.0919581,-0.000676042,0.00100547,0.000557471,-1.6800000000000002e-05,-0.000718793,2.56e-11,0.5761609999999999,155,178.68200000000002,19.5012,32.7663,198.183,211.449,0.9813700000000001,-1.59989,1.0,0,,
